amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
112-1436549-5116212	112-1436549-5116212	2025-03-30T23:32:52+00:00	2025-03-30	2025-03-31T23:06:13+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			KISSIMMEE	FL	34744-6289	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-7816693-7903427	113-7816693-7903427	2025-03-30T23:05:30+00:00	2025-03-30	2025-03-31T23:09:07+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											GREENVILLE	TX	75401-5531	US			FALSE		FALSE	FALSE		FALSE
111-8500341-5653846	111-8500341-5653846	2025-03-30T22:14:03+00:00	2025-03-30	2025-03-31T02:02:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									HUMBLE	TX	77346-1353	US			FALSE		FALSE	FALSE		FALSE
114-7579405-1774632	114-7579405-1774632	2025-03-30T22:04:30+00:00	2025-03-30	2025-03-31T08:56:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			Venus	TX	76084-3744	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-6231568-5709028	111-6231568-5709028	2025-03-30T21:08:52+00:00	2025-03-30	2025-03-31T04:56:48+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			Riverview	Fl	33578	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-4750567-1508265	111-4750567-1508265	2025-03-30T20:24:19+00:00	2025-03-30	2025-03-31T09:32:09+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.34								WEST CHESTER	OH	45069-6396	US			FALSE		FALSE	FALSE		FALSE
111-8339970-7409045	111-8339970-7409045	2025-03-30T20:09:23+00:00	2025-03-30	2025-03-31T08:26:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.33								LITTLE ROCK	AR	72207-2504	US			FALSE		FALSE	FALSE		FALSE
113-3869473-3512253	113-3869473-3512253	2025-03-30T20:05:19+00:00	2025-03-30	2025-03-30T22:56:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.08	0.5					0.5		SALT LAKE CITY	UT	84103-2265	US			FALSE		FALSE	FALSE		FALSE
112-5276323-8237043	112-5276323-8237043	2025-03-30T19:54:13+00:00	2025-03-30	2025-03-31T03:17:44+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									FORT LAUDERDALE	FL	33312-6608	US			FALSE		FALSE	FALSE		FALSE
114-7841621-7589847	114-7841621-7589847	2025-03-30T18:50:13+00:00	2025-03-30	2025-03-31T03:05:46+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			THE COLONY	TX	75056-3431	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
113-9074078-2137032	113-9074078-2137032	2025-03-30T17:47:42+00:00	2025-03-30	2025-03-31T04:59:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89								WESTERLY	RI	02891-2240	US			FALSE		FALSE	FALSE		FALSE
112-1968754-8449821	112-1968754-8449821	2025-03-30T17:38:04+00:00	2025-03-30	2025-04-01T05:13:52+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.52	1.46	0.1						OMAHA	NE	68102-2993	US			FALSE		FALSE	FALSE		FALSE
111-9627732-2613039	111-9627732-2613039	2025-03-30T16:51:34+00:00	2025-03-30	2025-03-31T21:29:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Shipped	1	USD	96									Rogers	Texas	76569	US			FALSE		FALSE	FALSE		FALSE
112-7087346-8893001	112-7087346-8893001	2025-03-30T16:45:20+00:00	2025-03-30	2025-03-30T16:45:29+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile |0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (24 Pack)"	100125	B0D5FVBNRQ		Unshipped	1	USD	96									REDMOND	WA	98052-7085	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-9145229-1433806	114-9145229-1433806	2025-03-30T16:35:17+00:00	2025-03-30	2025-04-01T16:22:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			MILLSBORO	DE	19966-4313	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-6156958-2473063	111-6156958-2473063	2025-03-30T16:18:25+00:00	2025-03-30	2025-04-01T00:38:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									KINGWOOD	TX	77339-2399	US			FALSE		FALSE	FALSE		FALSE
111-8937588-9848240	111-8937588-9848240	2025-03-30T15:44:57+00:00	2025-03-30	2025-03-31T06:58:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	5.15	0.5				31.68	0.5		ONEIDA	NY	13421-1133	US	PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b		FALSE		FALSE	FALSE		FALSE
112-8706202-8579415	112-8706202-8579415	2025-03-30T15:00:01+00:00	2025-03-30	2025-03-31T06:08:10+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		1				7.2	1		FENTON	MI	48430-1219	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-5695004-0634650	114-5695004-0634650	2025-03-30T14:45:38+00:00	2025-03-30	2025-03-30T20:10:28+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Cancelled	0											LUSBY	MD	20657-2649	US			FALSE		FALSE	FALSE		FALSE
113-8323703-5639422	113-8323703-5639422	2025-03-30T14:19:11+00:00	2025-03-30	2025-03-31T07:55:12+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.2								NEW YORK	NY	10001-5010	US			FALSE		FALSE	FALSE		FALSE
113-8323703-5639422	113-8323703-5639422	2025-03-30T14:19:11+00:00	2025-03-30	2025-03-31T07:55:12+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			NEW YORK	NY	10001-5010	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-4587287-5636235	114-4587287-5636235	2025-03-30T12:08:06+00:00	2025-03-30	2025-03-30T12:08:13+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									HAPPY VALLEY	OR	97086-6084	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-0772802-6671424	111-0772802-6671424	2025-03-30T11:54:47+00:00	2025-03-30	2025-03-30T11:54:54+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Unshipped	1	USD	96									AUSTIN	TX	78704-8184	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-8664720-0304232	112-8664720-0304232	2025-03-30T10:02:48+00:00	2025-03-30	2025-03-30T10:02:56+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									HUMBLE	TX	77346-1353	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-2505453-9187450	114-2505453-9187450	2025-03-30T07:12:33+00:00	2025-03-30	2025-03-30T18:00:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.09	2.99				8.91	2.99		LAWRENCEVILLE	GA	30044-6557	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-5015459-4085805	114-5015459-4085805	2025-03-30T05:45:49+00:00	2025-03-30	2025-03-30T10:52:34+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.99								NORTH BRANCH	MN	55056-0323	US			FALSE		FALSE	FALSE		FALSE
114-0663023-8392264	114-0663023-8392264	2025-03-30T05:09:40+00:00	2025-03-30	2025-04-01T14:09:33+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						10.26			MORGANTOWN	WV	26501-6011	US	"PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
111-1006015-7037053	111-1006015-7037053	2025-03-30T04:27:33+00:00	2025-03-30	2025-03-30T14:58:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.16								TROY	AL	36081-4806	US			FALSE		FALSE	FALSE		FALSE
111-2847231-3681045	111-2847231-3681045	2025-03-30T04:22:46+00:00	2025-03-30	2025-03-30T10:38:47+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.87					11.88			RIVERSIDE	CALIFORNIA	92509-1459	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-1314424-2765840	114-1314424-2765840	2025-03-30T03:48:48+00:00	2025-03-30	2025-03-31T23:16:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	0.99					8.91			MARION	WI	54950-9025	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-8593973-1932267	114-8593973-1932267	2025-03-30T03:47:03+00:00	2025-03-30	2025-03-30T03:47:11+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									LEXINGTON	SC	29073-9764	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-1126330-4786652	111-1126330-4786652	2025-03-30T03:19:29+00:00	2025-03-30	2025-03-30T09:21:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.43								CANAL WINCHESTER	OHIO	43110-9634	US			FALSE		FALSE	FALSE		FALSE
112-9326734-2297062	112-9326734-2297062	2025-03-30T03:09:45+00:00	2025-03-30	2025-03-31T19:24:08+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									TOMBALL	TX	77375-0203	US			FALSE		FALSE	FALSE		FALSE
114-2097441-4372266		2025-03-30T02:57:53+00:00	2025-03-30	2025-03-30T02:58:07+00:00	Pending	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calories, 0 Sugar | Variety Pack - Try Them All (6 Pack)"	100115-FBM	B0CV3JJ1BK	6	Unshipped	1	USD	27	2.16							Residential	ALBERTVILLE	AL	35950-3641	US			FALSE		FALSE	FALSE		FALSE
114-5872866-1483431	114-5872866-1483431	2025-03-30T02:56:18+00:00	2025-03-30	2025-03-30T19:11:32+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile |0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (24 Pack)"	100125	B0D5FVBNRQ		Shipped	1	USD	96	1.56					41.28			TOPEKA	KS	66604-2251	US	"PLM-3aa31a7b-fe68-45f5-aafd-2a42c448a1ff,3c948d31-b1c5-4197-a856-2755f53fece2,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
112-0353862-1067432	112-0353862-1067432	2025-03-30T02:28:06+00:00	2025-03-30	2025-03-30T10:12:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									LITTLE ELM	TX	75068-5983	US			FALSE		FALSE	FALSE		FALSE
113-2785093-3097842	113-2785093-3097842	2025-03-30T02:26:42+00:00	2025-03-30	2025-03-31T06:49:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.68					5.4			CINCINNATI	OH	45242-2806	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
113-1097491-5863454	113-1097491-5863454	2025-03-30T01:09:06+00:00	2025-03-30	2025-03-31T06:35:08+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.88								DUNWOODY	GA	30338-5907	US			FALSE		FALSE	FALSE		FALSE
112-7033407-3740247	112-7033407-3740247	2025-03-30T00:30:36+00:00	2025-03-30	2025-03-30T21:17:33+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									OLD WESTBURY	NY	11568-1502	US			FALSE		FALSE	FALSE		FALSE
111-8835456-5421052	111-8835456-5421052	2025-03-30T00:20:05+00:00	2025-03-30	2025-03-30T07:15:43+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									MONROEVILLE	NJ	08343-1842	US			FALSE		FALSE	FALSE		FALSE
114-0798824-2621839	114-0798824-2621839	2025-03-29T23:56:08+00:00	2025-03-29	2025-03-31T03:43:00+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			JACKSONVILLE	FL	32257-8993	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-7126992-6195465	114-7126992-6195465	2025-03-29T23:27:25+00:00	2025-03-29	2025-03-29T23:52:31+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											JACKSONVILLE	FL	32257-8993	US			FALSE		FALSE	FALSE		FALSE
113-1869762-7325027	113-1869762-7325027	2025-03-29T23:25:35+00:00	2025-03-29	2025-03-30T05:00:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.02					11.88			SAINT LOUIS	MO	63123	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
113-4494638-6184251	113-4494638-6184251	2025-03-29T22:59:09+00:00	2025-03-29	2025-03-30T10:12:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									AUBREY	TX	76227-3737	US			FALSE		FALSE	FALSE		FALSE
114-0752395-3639447	114-0752395-3639447	2025-03-29T22:58:40+00:00	2025-03-29	2025-03-31T06:37:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	3.86					31.68			TOWSON	MD	21204-2705	US	PLM-885e400a-4ed2-4f37-ab5f-0b8809832a9b		FALSE		FALSE	FALSE		FALSE
114-0915132-1191464	114-0915132-1191464	2025-03-29T22:31:39+00:00	2025-03-29	2025-03-29T23:50:47+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Cancelled	0											JACKSONVILLE	FL	32257-8993	US			FALSE		FALSE	FALSE		FALSE
114-5300420-3239433	114-5300420-3239433	2025-03-29T22:23:58+00:00	2025-03-29	2025-03-31T21:37:41+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			PORT HENRY	NY	12974-1436	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-8864669-7146605	114-8864669-7146605	2025-03-29T21:51:40+00:00	2025-03-29	2025-03-29T21:51:48+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Unshipped	1	USD	96									HENRICO	VA	23229-4536	US	"US Core Free Shipping Promotion A3JU1FCINF5SD0,PLM-355ea831-8204-4c3c-a40b-abb54ab59c53"		FALSE		FALSE	FALSE		FALSE
114-8864669-7146605	114-8864669-7146605	2025-03-29T21:51:40+00:00	2025-03-29	2025-03-29T21:51:48+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									HENRICO	VA	23229-4536	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,US Core Free Shipping Promotion A3JU1FCINF5SD0"		FALSE		FALSE	FALSE		FALSE
112-7084252-3889020	112-7084252-3889020	2025-03-29T21:39:01+00:00	2025-03-29	2025-03-30T05:39:23+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			NEWARK	NJ	07102-4012	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
113-6096365-3140223	113-6096365-3140223	2025-03-29T21:00:57+00:00	2025-03-29	2025-03-30T09:15:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		PLAINSBORO	NJ	08536-4340	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-9720245-0745842	114-9720245-0745842	2025-03-29T20:34:40+00:00	2025-03-29	2025-03-29T21:35:35+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Cancelled	0											BLUE BELL	PA	19422-2210	US			FALSE		FALSE	FALSE		FALSE
